customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1952-DVVSW,0,-0.915272132603466,-1.48761640681715,-0.929448749499916,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3571-DPYUH,0,1.03860313964905,0.987875018860217,1.3738238860999,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2077-MPJQO,1,-1.03738933711925,0.34743286717693,-0.776371422342418,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2391-SOORI,0,-1.15950654163503,-0.516998119939631,-0.913971979724205,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4086-ATNFV,0,0.0616655035227901,-0.137046687982448,-0.113833958752387,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3396-DKDEL,0,1.52707195771217,1.6664782313951,2.61181179810231,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
7471-MQPOS,1,1.56777769255077,0.26447403923868,1.24618992939637,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
7181-OQCUT,0,-0.467509049378932,1.29150432911421,-0.0378989989592151,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3489-VSFRD,0,0.957191669971858,-0.155297630128863,0.430904431622797,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
6283-GITPX,0,1.56777769255077,0.39720816393988,1.41437082762577,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
2845-HSJCY,0,-0.75244919324909,0.740657711604233,-0.457813399341923,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
7216-KAOID,0,0.346605647392948,-1.50752652552233,-0.659955379618166,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
6680-WKXRZ,0,-1.20021227647362,0.31424933600163,-0.915662350323821,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2346-LOCWC,0,1.03860313964905,-1.47434299434703,-0.48731804980796,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0769-MURVM,0,1.60848342738936,0.0255526147765211,0.998429895795411,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
3374-LXDEV,0,-0.793154928087684,0.812002303631127,-0.513244383290393,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5318-YKDPV,0,0.428017117070136,0.471871109084304,0.555530845830902,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
8190-ZTQFB,0,0.346605647392948,-0.450631057589032,-0.0993231150335991,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
4512-ZUIYL,0,-1.24091801131222,0.16824179883031,-0.943213195811081,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3090-QFUVD,0,-1.28162374615081,-1.48097970058209,-1.00149805220046,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
4806-KEXQR,0,-1.15950654163503,0.496758757465779,-0.868024633425532,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2369-FEVNO,0,-1.28162374615081,-1.49425311305221,-1.0016736751199,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
9637-CDTKZ,0,1.60848342738936,1.63163552366103,2.53998202405106,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2954-PIBKO,0,1.48636622287358,-0.0258818585451935,0.857382738619601,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
2212-LYASK,0,-0.223274640347368,-0.633140479053181,-0.463169898384864,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
9481-SFCQY,0,-0.75244919324909,-0.170230219157748,-0.648254502610429,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
2828-SLQPF,0,-0.54892051905612,-0.661346480552186,-0.630253153367758,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4647-MUZON,0,-0.589626253894714,1.02935443282934,-0.244036400652734,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
8212-DJRCH,0,-1.11880080679644,0.843526658247662,-0.81964051911962,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0516-OOHAR,0,-0.182568905508774,1.17536197000066,0.218510463424203,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
4973-RLZVI,0,-0.101157435831586,0.322545218795455,0.00319676418990804,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
8089-UZWLX,1,1.56777769255077,1.29814103534927,2.24456232068688,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
9732-KPKBW,0,-1.28162374615081,-0.364353876533252,-0.986723774102514,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
9715-WZCLW,0,1.56777769255077,1.07083384679847,2.02360673516555,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
0257-KXZGU,0,-0.0197459661543978,-0.0822938615432034,-0.112297258207281,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0707-HOVVN,1,1.52707195771217,0.350751220294459,1.2782411121943,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
5501-TVMGM,0,-1.28162374615081,-0.321215286005362,-0.986152999614331,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3422-LYEPQ,0,-1.28162374615081,0.20142533000561,-0.979237847161354,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2277-VWCNI,1,-1.15950654163503,-0.536908238644811,-0.931446460208554,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5461-QKNTN,1,0.428017117070136,0.974601606390096,0.725248444605406,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3967-KXAPS,0,1.60848342738936,0.908234544039497,1.94001022551178,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6919-ELBGL,1,1.60848342738936,1.65984152516004,2.58827832689725,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
8361-LTMKD,1,-1.15950654163503,0.31424933600163,-0.875795947610783,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1131-ALZWV,0,-0.34539184486315,-1.3382905165283,-0.744671485383372,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
5178-LMXOP,1,-1.28162374615081,1.00114843133034,-0.968656566265052,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
8992-CEUEN,0,-1.28162374615081,-1.52909582078628,-1.00213468528343,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
3320-VEOYC,1,-0.75244919324909,1.01774019691799,-0.451359257052477,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3672-YITQD,1,0.143076973199978,0.636129588402038,0.316244618092951,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6080-TCMYC,0,0.305899912554354,0.539897347993669,0.435097428824444,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6734-FQAJX,1,1.40495475319639,1.33132456652457,2.13837631302005,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1063-DHQJF,0,1.48636622287358,0.903257014363202,1.83507553114596,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
3976-NLDEZ,0,-1.28162374615081,-1.4710246412295,-1.00136633501088,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1729-VLAZJ,0,-0.915272132603466,-0.81896825363486,-0.82976078985239,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3400-ESFUW,0,0.916485935133264,-0.244893164302173,0.327133239098275,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5271-YNWVR,0,1.44566048803499,1.6001111690445,2.43882322245322,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
1587-FKLZB,1,1.3642490183578,1.14715596850166,1.98490383429381,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0958-YHXGP,0,-1.03738933711925,0.164923445712781,-0.792067720767431,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1494-EJZDW,0,-0.915272132603466,-1.48595723025839,-0.913467063830813,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1816-FLZDK,0,-1.28162374615081,-1.18730544968069,-0.997612395107837,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2075-PUEPR,0,0.916485935133264,-1.51250405519863,-0.504068085749617,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1833-TCXKK,0,0.509428586747324,1.42092010069788,1.13341806225052,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1436-ZMJAN,0,-0.915272132603466,0.0952380302446506,-0.723640640780349,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0106-UGRDO,0,1.48636622287358,1.6946842328941,2.5823291005012,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1069-XAIEM,1,-1.28162374615081,0.667653943018573,-0.973069092115999,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4213-HKBJO,0,0.0209597686841961,-1.30178863223547,-0.647705680987177,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
8345-MVDYC,0,0.509428586747324,0.554829937022554,0.578405731088053,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2672-OJQZP,0,-1.28162374615081,-0.669642363346011,-0.99076310124965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5136-RGMZO,0,-0.0604517009929918,0.203084506564375,-0.0584688333987068,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5774-QPLTF,0,0.712957260940294,-1.47932052402333,-0.59815806483997,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5240-CAOYT,0,0.997897404810452,0.750612770956823,1.13431812971265,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3707-GNWHM,0,-1.28162374615081,0.309271806325335,-0.977810910940898,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5159-YFPKQ,0,-1.24091801131222,0.360706279647049,-0.939832454611847,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5052-PNLOS,0,-1.20021227647362,1.34127962587716,-0.868485643589064,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
6173-GOLSU,1,1.40495475319639,0.986215842301452,1.65861840283792,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6661-HBGWL,1,0.387311382231542,1.32136950717198,0.887831362277632,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
8207-VVMYB,0,1.52707195771217,-1.29183357288288,-0.129244869933308,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5324-KTGCG,0,1.56777769255077,-1.46272875843568,-0.334372439840043,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
7354-OIJLX,0,-0.955977867442059,0.362365456205814,-0.692248043930324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9286-BHDQG,0,1.60848342738936,-0.653050597758361,0.368141190787678,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3567-PQTSO,0,0.835074465456076,1.33796127275963,1.43790429883083,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
3197-ARFOY,1,-0.54892051905612,1.32966538996581,-0.129113152743727,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
5698-BQJOH,0,-0.955977867442059,0.977919959507627,-0.634029046135733,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1090-ESELR,0,1.60848342738936,1.34625715555346,2.33149566581003,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0056-EPFBG,0,-0.508214784217526,-0.847174255133865,-0.648013021096198,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
4955-VCWBI,0,0.428017117070136,-1.49093475993468,-0.651283997970781,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4717-GHADL,0,0.712957260940294,0.486803698113189,0.75644346567106,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0058-EVZWM,0,0.916485935133264,0.825275716101247,1.16713766278313,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7218-HKQFK,0,-1.24091801131222,0.971283253272567,-0.936868817846286,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
5057-RKGLH,0,-0.955977867442059,-1.47932052402333,-0.926507065599285,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2309-OSFEU,0,-0.915272132603466,-1.02968367659801,-0.879374264594387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
3429-IFLEM,0,1.56777769255077,0.412140752968764,1.42640099760746,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1550-LOAHA,0,-0.0197459661543978,0.637788764960803,0.124969305957102,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1400-MMYXY,1,-1.20021227647362,1.35953056802357,-0.863480390385004,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
7503-QQRVF,1,-0.671037723571902,0.3109309828841,-0.493091653284573,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7504-UWHNB,0,-0.304686110024556,0.159945916036485,-0.251127176025152,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9565-JSNFM,0,0.224488442877166,0.183174387859195,0.130084323485812,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4735-BJKOU,0,0.305899912554354,-1.48595723025839,-0.657035648582464,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3580-GICBM,0,1.16072034416483,-1.35156392899842,-0.375885307422837,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
7632-YUTXB,0,-0.304686110024556,-1.48927558337592,-0.782057214359311,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9412-ARGBX,0,0.631545791263106,1.01442184380046,1.021480403972,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
9576-ANLXO,0,-1.20021227647362,0.153309209801425,-0.91280847788291,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1110-KYLGQ,0,1.24213181384202,1.43751186628553,1.96644147488761,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
8696-JKZNU,1,0.183782708038572,0.375638868675934,0.237192351479707,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8757-TFHHJ,0,-1.28162374615081,-0.502065530910747,-0.988545861891711,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2955-BJZHG,0,-0.630331988733308,0.528283112082313,-0.395357498615825,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9048-JVYVF,0,-1.20021227647362,0.146672503566365,-0.926397301274634,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0682-USIXD,0,-0.467509049378932,0.700837474193873,-0.211809594935366,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3884-UEBXB,0,1.40495475319639,-0.955020731453589,0.0584521252189375,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1776-SPBWV,0,0.0616655035227901,-1.48761640681715,-0.710929931985828,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
9050-QLROH,0,-0.589626253894714,0.855140894159017,-0.309126645170442,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
2925-VDZHY,0,1.60848342738936,0.788773831808418,1.84405425290237,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
9512-UIBFX,0,-0.589626253894714,1.0028076078891,-0.228910876715904,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
8676-TRMJS,0,-1.20021227647362,0.33415945470681,-0.918604034224453,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3334-CTHOL,0,-1.28162374615081,-0.497088001234451,-0.988480003296921,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6331-LWDTQ,0,-0.915272132603466,0.239586390857205,-0.661689655947643,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
3847-BAERP,0,-0.915272132603466,-1.46106958187691,-0.901963762607447,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4709-LKHYG,0,-0.14186317067018,-1.49093475993468,-0.773298021252206,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
8621-MNIHH,1,0.0616655035227901,0.972942429831332,0.402277895753963,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
8884-ADFVN,1,-1.03738933711925,1.22845561988114,-0.702697607637046,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2885-HIJDH,0,1.48636622287358,0.729043475692878,1.70915389790698,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
8570-KLJYJ,0,0.143076973199978,-0.347762110945602,-0.179055920459676,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9339-FIIJL,0,1.60848342738936,0.697519121076343,1.69062567990599,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
6223-DHJGV,0,0.387311382231542,-1.46936546467074,-0.589750117571747,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0959-WHOKV,0,0.387311382231542,1.13056420291401,0.876854929812588,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
9610-WCESF,0,1.40495475319639,-0.697848364845016,0.349437349867243,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
9279-CJEOJ,1,-0.467509049378932,1.01110349068293,-0.121275979963686,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2985-FMWYF,0,-0.386097579701744,0.948054781449857,0.0176637021788356,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3540-RZJYU,0,-0.711743458410496,0.705815003870168,-0.452720334678143,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2522-WLNSF,1,0.0616655035227901,-0.0242226819864286,-0.0856245273172246,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
6861-XWTWQ,1,-1.03738933711925,1.13886008570783,-0.718240236007547,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
8735-NBLWT,0,-0.955977867442059,-1.47766134746456,-0.929580466689497,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1744-JHKYS,0,0.0616655035227901,-1.33497216341077,-0.667858410992997,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0841-NULXI,0,-1.28162374615081,-0.974930850158769,-0.994802428396786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4016-BJKTZ,0,-0.304686110024556,1.45908116154947,0.222922989275151,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
9298-WGMRW,0,1.60848342738936,1.67809246730645,2.63936264358957,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
7893-IXHRQ,0,-1.28162374615081,-1.47268381778827,-1.00138828787581,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
8785-CJSHH,0,1.12001460932623,1.15711102785425,1.61767630974331,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
7654-YWJUF,0,0.428017117070136,0.641107118078333,0.543522628714144,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
8909-BOLNL,0,-1.20021227647362,-1.45111452252432,-0.987557982969857,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9919-FZDED,1,1.60848342738936,0.636129588402038,1.61587617481904,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0322-CHQRU,0,-1.24091801131222,-0.649732244640831,-0.971115287137222,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3587-PMCOY,0,-0.915272132603466,1.12724584979648,-0.542836845216151,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0655-RBDUG,0,-1.03738933711925,1.09903984829747,-0.697363061459034,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0983-TATYJ,0,0.0209597686841961,-0.447312704471502,-0.23815303285147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5650-YLIBA,0,-0.0604517009929918,0.538238171434904,0.148941834460757,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5144-TVGLP,1,0.224488442877166,0.989534195418981,0.593465396430093,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3569-EDBPQ,0,-0.34539184486315,0.644425471195863,-0.159495917806968,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4945-RVMTE,0,-0.182568905508774,-0.178526101951573,-0.287525026079237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3511-BFTJW,0,1.60848342738936,-0.877039433191635,0.202704400674541,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5537-UXXVS,0,-0.508214784217526,-1.51582240831616,-0.845654664061773,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
